Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Sandy,43.02,39,43.83,709.08,Potato,Vegetative,Medium
Loamy,9.6,20.66,45.12,252.73,Rice,Vegetative,High
Sandy,61.11,21.63,82.57,1541.91,Wheat,Flowering,Low
Loamy,37.81,15.03,54.94,1267,Sugarcane,Sowing,Low
Silt,10.46,35.23,50.92,1214.95,Cotton,Vegetative,High
Silt,27.52,20.27,91.16,1481.3,Maize,Vegetative,Medium
Clay,12.38,26.43,25.93,931.09,Maize,Sowing,Medium
Silt,30.4,39.87,61.75,1675.42,Rice,Harvest,Low
Clay,46.19,34.57,79.26,327.11,Wheat,Harvest,Low
Silt,34.78,13.58,76.53,1787.43,Wheat,Vegetative,Medium
Sandy,29.87,12.24,50.73,1449.53,Potato,Harvest,Low
Silt,14.79,35.62,62.5,1216.18,Rice,Harvest,Low
Clay,21.96,28.58,25.39,319.13,Potato,Vegetative,Medium
Clay,13.71,33.61,62.44,695.66,Maize,Sowing,Medium
Loamy,54.03,16.7,66.33,738.24,Rice,Sowing,Low
Sandy,15.71,38.16,86.24,584.53,Cotton,Vegetative,Medium
Silt,41.94,35.2,39.75,2385.45,Maize,Vegetative,Medium
Loamy,27.54,38.73,82.76,2289.1,Wheat,Flowering,Medium
Silt,20.88,22.23,75.26,1365.33,Potato,Harvest,Low
Silt,44.45,20.27,71.62,514.18,Potato,Vegetative,Low
Loamy,34.05,16.55,52.61,2277.85,Sugarcane,Harvest,Low
Loamy,30.81,39.9,50.72,1873.52,Potato,Vegetative,Medium
Loamy,41.79,17.3,74.23,96.93,Potato,Harvest,Medium
Loamy,36,15.58,94.32,1226.78,Sugarcane,Sowing,Low
Loamy,25.3,17.78,53.37,1512.36,Maize,Sowing,Low
Silt,39.87,35.14,89.3,166.18,Maize,Vegetative,Medium
Loamy,46.16,38.69,66.06,124.58,Wheat,Harvest,Medium
Sandy,9.52,36.33,85.77,1158.81,Sugarcane,Vegetative,Medium
Clay,34.55,28.9,40.2,4.88,Rice,Harvest,Low
Loamy,11.29,41.82,78.36,117.09,Rice,Vegetative,High
Loamy,18.63,14.07,83.45,412.84,Rice,Vegetative,Medium
Silt,39.95,38.02,83.25,2274.93,Rice,Flowering,Low
Loamy,57.37,24.83,79.93,1915.71,Potato,Flowering,Low
Loamy,58.32,25.65,46.29,1126.07,Sugarcane,Flowering,Low
Loamy,11.99,15.83,61.54,1198.01,Sugarcane,Flowering,Medium
Silt,31.89,13,45.98,1715.06,Wheat,Flowering,Low
Loamy,41.23,21.5,49.01,1185.97,Maize,Flowering,Low
Clay,16.38,17.25,46.09,159.81,Sugarcane,Harvest,Medium
Silt,51.63,26.5,44.9,1846.83,Sugarcane,Flowering,Low
Clay,50.42,16.42,73.54,144.37,Maize,Sowing,Low
Silt,59.49,16.14,70.52,1215.23,Cotton,Vegetative,Low
Loamy,8.48,38.31,39.3,2154.27,Potato,Sowing,Medium
Clay,20.35,39.64,73.41,293.45,Rice,Flowering,High
Silt,55.15,40.93,45.37,1766.57,Potato,Harvest,Low
Sandy,46.22,32.42,39.12,115.82,Sugarcane,Vegetative,High
Loamy,58.98,35.13,77.31,2482.65,Sugarcane,Flowering,Low
Silt,11.26,37.07,50.4,1705.22,Potato,Vegetative,Medium
Sandy,42.03,31.77,64.85,2422.47,Rice,Vegetative,Medium
Silt,40.44,21.91,39.01,1670.56,Sugarcane,Sowing,Low
Sandy,10.03,16.69,67.96,605.71,Maize,Harvest,Low
Loamy,37.27,19.12,39.56,2315.91,Sugarcane,Vegetative,Low
Clay,42.74,37.21,36.68,1566.68,Wheat,Harvest,Low
Sandy,18.9,32.88,52.06,1439.84,Sugarcane,Sowing,Medium
Silt,23.58,25.67,80.3,1072.78,Rice,Flowering,Medium
Loamy,44.5,12.88,37.36,711.48,Maize,Sowing,Low
Sandy,34.69,19.99,33.19,1325.17,Sugarcane,Harvest,Low
Silt,56.91,33.87,27.22,915.14,Potato,Flowering,Low
Silt,27.52,27.37,54.12,2135.06,Cotton,Harvest,Low
Silt,23.2,25.07,44.74,72,Maize,Vegetative,High
Sandy,64.14,21.41,45.45,1325.23,Maize,Vegetative,Low
Sandy,59.93,30.21,93.74,2091.41,Potato,Harvest,Low
Sandy,9.65,40.99,38.59,69.02,Cotton,Vegetative,High
Clay,51.93,39.03,57.09,705.76,Sugarcane,Sowing,Low
Sandy,14.29,12.91,94.05,128.81,Wheat,Harvest,Medium
Sandy,9.57,26.43,27.14,1487.51,Potato,Flowering,Medium
Sandy,23.6,21.88,73.77,791.84,Rice,Harvest,Low
Clay,23.35,27.32,50.98,2399.33,Maize,Flowering,Medium
Sandy,54.7,30.19,88.43,1540.73,Potato,Harvest,Low
Silt,48.51,18,88.84,1404.51,Wheat,Harvest,Low
Sandy,63.95,35.45,52.1,2293.1,Rice,Harvest,Low
Silt,48.56,26.25,40.5,558.94,Rice,Vegetative,Low
Silt,31.84,41.76,54.96,1405.61,Sugarcane,Harvest,Low
Silt,47.84,12.75,92.57,1356.96,Potato,Flowering,Medium
Clay,64.97,17.69,44.7,205.29,Wheat,Harvest,Low
Clay,48.48,32.69,93.69,2330.15,Potato,Vegetative,Medium
Clay,51.42,32.86,82.36,1750.59,Maize,Sowing,Low
Sandy,61.49,29.47,43.72,2220.26,Maize,Vegetative,Low
Silt,14.48,41.16,80.37,2456.34,Potato,Vegetative,Medium
Clay,48.17,24.46,28.49,1199.13,Sugarcane,Flowering,Medium
Clay,56.5,24.51,63.36,2009.15,Maize,Harvest,Low
Sandy,62.4,39.31,50.01,1443.9,Potato,Sowing,Low
Clay,20.03,28.15,54.89,2442.81,Rice,Sowing,Low
Sandy,36.72,22.61,58.1,618.06,Potato,Sowing,Low
Loamy,46.79,33.57,60.19,34.54,Sugarcane,Vegetative,Medium
Clay,22.11,30.59,70.95,464.87,Rice,Flowering,Medium
Loamy,42.23,21.19,73.77,320.05,Rice,Sowing,Low
Sandy,22.68,20.94,93.3,1092.38,Potato,Vegetative,Medium
Silt,27.01,23.87,78.39,193.53,Cotton,Vegetative,Medium
Clay,33.17,14.15,73.15,550.49,Cotton,Flowering,Medium
Sandy,38.16,40.28,52.47,240.66,Potato,Vegetative,High
Silt,33.61,17.49,33.25,1216.88,Sugarcane,Harvest,Low
Silt,36.11,17.81,29.12,666.94,Rice,Vegetative,Low
Loamy,25.02,31.41,58.44,1177.52,Sugarcane,Flowering,Medium
Sandy,17.06,33.73,71.78,222.22,Cotton,Vegetative,High
Silt,10.7,34.11,70.51,1292.18,Sugarcane,Vegetative,High
Clay,19.17,23.25,91.7,325.17,Wheat,Vegetative,Medium
Clay,41.17,38.2,51.77,248.37,Sugarcane,Sowing,Medium
Loamy,52.81,28.32,68.94,775.05,Wheat,Harvest,Low
Silt,17.65,25.16,87.15,2186.04,Sugarcane,Sowing,Low
Sandy,14.19,36.31,53.29,1971.3,Wheat,Vegetative,Medium
Clay,50.71,19.31,58.44,2397.87,Wheat,Vegetative,Low
Silt,25.39,37.81,89.61,1150.49,Wheat,Vegetative,Low
Silt,62.24,28.16,63.52,781.1,Wheat,Flowering,Medium
Loamy,48.72,39,80.97,2427.27,Maize,Harvest,Low
Clay,26.63,18.05,90.49,954.42,Maize,Sowing,Low
Clay,24.5,40.08,64.97,22.76,Potato,Harvest,Medium
Sandy,37.85,32.64,32.64,2050.27,Sugarcane,Vegetative,Medium
Clay,12.51,30.55,82.52,423.03,Cotton,Flowering,Medium
Sandy,14.71,24.66,82.24,1794.78,Rice,Harvest,Low
Clay,18.02,40.69,33.05,37.8,Maize,Flowering,High
Loamy,52.16,25.32,63.37,277.48,Wheat,Harvest,Low
Clay,37.29,26.96,59.1,1208.91,Maize,Vegetative,Low
Sandy,8.6,35.44,84.3,169.75,Wheat,Sowing,High
Sandy,46.39,20.55,44.22,2221.58,Cotton,Flowering,Low
Loamy,32.15,20.74,54.84,1874.67,Maize,Harvest,Low
Clay,37.12,35.26,67.34,820.46,Rice,Vegetative,Medium
Clay,20.2,15.86,61.21,1493.8,Rice,Vegetative,Medium
Loamy,39.45,36.69,91.85,1788.82,Maize,Sowing,Low
Clay,63.81,30.76,92.25,1888.5,Potato,Harvest,Low
Clay,12.19,28.17,30.71,989.19,Maize,Sowing,Medium
Sandy,24.18,18.87,45.85,2247,Rice,Harvest,Low
Clay,21.85,35.59,25.53,2354.46,Cotton,Vegetative,High
Clay,22.17,36.15,54.25,489.29,Sugarcane,Flowering,High
Loamy,29.59,26.49,71.35,2278.1,Maize,Harvest,Low
Loamy,54.63,23.68,57.99,1781.7,Maize,Sowing,Low
Silt,60.03,19.38,29.7,2220.35,Rice,Vegetative,Medium
Sandy,19.53,34.63,38.72,1061.89,Rice,Sowing,Low
Clay,38.95,31.18,37.13,1652.99,Rice,Flowering,Medium
Clay,44.3,18.2,60.78,588.45,Rice,Sowing,Low
Silt,37.74,35.83,72.44,1877.75,Maize,Flowering,Low
Clay,32.74,38.47,47.14,1454.33,Wheat,Flowering,Medium
Sandy,18.94,13.78,34.13,1202.36,Rice,Vegetative,Medium
Silt,35.83,35.17,80.9,1731.7,Potato,Vegetative,Low
Sandy,30.87,37.58,85.09,1380.86,Cotton,Flowering,Medium
Silt,53.35,41.75,44.35,1913.39,Cotton,Vegetative,Low
Silt,51.53,19.13,54.45,2146.09,Potato,Flowering,Medium
Loamy,15.64,23.13,30.74,2001.52,Potato,Vegetative,Medium
Sandy,13.05,40.99,40.94,768.77,Maize,Flowering,Medium
Clay,59.76,14.82,78.69,2440.3,Rice,Flowering,Low
Clay,38.52,27.71,50.56,1624.35,Sugarcane,Vegetative,Low
Sandy,56.89,27.2,67.33,808.67,Potato,Harvest,Low
Clay,11.31,30.2,91.23,106.45,Rice,Vegetative,High
Clay,38.01,21.92,75.65,2470.24,Maize,Vegetative,Medium
Sandy,38.75,39.78,56.74,1497.54,Potato,Sowing,Low
Silt,57.06,20.1,50.68,568.85,Sugarcane,Vegetative,Low
Sandy,13.56,31.49,38.34,1227.81,Maize,Flowering,High
Silt,21.71,26.88,77.93,993.85,Wheat,Harvest,Medium
Clay,31.17,20,32.87,2378.41,Cotton,Vegetative,Medium
Clay,57.35,17.67,29.3,1231.65,Potato,Flowering,Medium
Clay,61.52,40.7,32.34,1211.67,Maize,Vegetative,Low
Loamy,64.59,28.84,42,1986.5,Rice,Flowering,Low
Silt,62.67,30.13,68.9,977.28,Rice,Flowering,Medium
Loamy,8.34,35.49,85.29,491.3,Maize,Harvest,Medium
Loamy,10.72,14.44,94.48,1921,Cotton,Sowing,Low
Sandy,16.41,33.41,76.2,2275.27,Maize,Harvest,Low
Loamy,27.89,16.95,35.22,114.32,Maize,Harvest,Low
Sandy,55.31,34.21,44.44,2149.75,Rice,Sowing,Low
Sandy,58.88,16.24,34.24,1094.66,Rice,Flowering,Low
Loamy,18.65,36.97,33.09,722.83,Rice,Flowering,High
Silt,43.32,32.43,64.74,97.95,Potato,Flowering,Medium
Silt,60.29,23.58,88.47,513.81,Cotton,Vegetative,Low
Silt,34.43,22.77,72.9,832.17,Rice,Vegetative,Low
Silt,13.9,16.47,81.05,176.71,Sugarcane,Vegetative,Medium
Silt,34.1,39.12,60.57,471.98,Sugarcane,Harvest,Low
Loamy,29.42,15.56,58.27,1842.1,Maize,Flowering,Low
Loamy,40.93,26.16,90.62,1717.15,Maize,Flowering,Medium
Clay,33,19.1,75.54,1924.6,Wheat,Vegetative,Low
Silt,8.99,41.89,57.15,413.14,Sugarcane,Harvest,Medium
Loamy,64.66,29.58,48.28,107.58,Cotton,Harvest,Medium
Clay,38.98,16.49,31.52,1171.47,Maize,Sowing,Low
Silt,35,32.03,82.47,856.96,Maize,Harvest,Low
Sandy,62.41,41.75,36.85,1941.83,Cotton,Sowing,Low
Clay,16.88,30.15,61.05,1347.07,Sugarcane,Harvest,Medium
Loamy,18.79,25.72,69.61,2327.95,Wheat,Sowing,Low
Sandy,54.06,20.8,77.09,153.02,Cotton,Harvest,Low
Sandy,22.87,14.76,30.83,909.19,Wheat,Sowing,Low
Sandy,53.56,18.85,25.75,1013.1,Wheat,Sowing,Low
Clay,23.48,28.61,74.42,314.72,Potato,Harvest,Low
Loamy,9.89,34.61,56.81,1457.54,Maize,Sowing,Low
Sandy,37.47,38.34,37.68,100.51,Sugarcane,Harvest,Medium
Silt,19.21,35.81,93.74,1781.81,Wheat,Sowing,Medium
Sandy,51.2,15.76,80.39,93.61,Cotton,Sowing,Medium
Sandy,44.55,35.2,65.5,2183.68,Sugarcane,Vegetative,Low
Clay,60.65,29.45,74.15,162.57,Rice,Flowering,Medium
Clay,52.63,26.07,35.85,1140.87,Rice,Vegetative,Low
Loamy,18.3,29.18,92.36,388.46,Potato,Flowering,Medium
Silt,53.61,12.24,94.75,332.81,Cotton,Harvest,Low
Clay,44.58,14.03,70.39,1803.04,Rice,Flowering,Medium
Sandy,46.13,27.78,71.78,1935.63,Sugarcane,Flowering,Low
Loamy,55.44,17.21,74.31,1848,Sugarcane,Sowing,Low
Sandy,40.71,28.37,71.61,1009.98,Maize,Flowering,Low
Sandy,34.56,22.63,55.7,2476.97,Sugarcane,Harvest,Low
Clay,44.29,39.22,62.85,849.92,Wheat,Harvest,Low
Loamy,24.98,40.49,44.79,613.2,Potato,Vegetative,High
Silt,18.41,41.39,56.28,2491.26,Maize,Flowering,Medium
Silt,43.15,38.97,55.53,2443.19,Wheat,Harvest,Low
Clay,21.33,41.58,45.17,1479.59,Sugarcane,Harvest,Medium
Clay,12.56,33.18,80.07,522.6,Maize,Vegetative,Medium
Loamy,8.03,40.82,53.68,596.25,Cotton,Vegetative,Medium
Silt,42.67,31.25,63.62,1302.21,Cotton,Vegetative,Low
Silt,28.64,36.28,35.93,1940.26,Cotton,Sowing,Low
Silt,50.88,15.96,58.25,193.64,Potato,Sowing,Low
Sandy,29.39,32.48,78.3,1719.18,Maize,Sowing,Low
Silt,35.7,39.93,56.12,257.78,Sugarcane,Vegetative,Medium
Sandy,31.2,28.2,64.04,2110.28,Sugarcane,Harvest,Low
Loamy,45.08,17.6,74.12,1330.3,Potato,Vegetative,Low
Sandy,28.3,27.81,52.23,2474.24,Potato,Vegetative,Low
Loamy,62.93,33.21,49.73,1882.46,Maize,Harvest,Low
Silt,61.36,35.09,31,1243.07,Maize,Vegetative,Medium
Silt,56.34,27.71,65.76,352.94,Rice,Vegetative,Low
Loamy,60.46,18.52,74.49,1355.99,Rice,Vegetative,Low
Clay,33.6,39.8,65.69,286.11,Potato,Vegetative,Medium
Loamy,38.58,35.21,44.85,2262.91,Potato,Sowing,Low
Clay,50.3,20.12,43.36,575.17,Maize,Harvest,Low
Sandy,47.68,36.35,36.16,2163.42,Cotton,Flowering,Medium
Sandy,58.77,22.44,28.29,759.76,Sugarcane,Vegetative,Low
Sandy,48.83,21.37,54.88,554.75,Cotton,Sowing,Low
Silt,64.88,37.89,36.24,760.59,Wheat,Sowing,Low
Sandy,27.86,38.2,73.36,1768.89,Wheat,Harvest,Low
Clay,55.48,23.95,92.32,1313.04,Wheat,Harvest,Low
Sandy,47.77,12.27,30.14,268.68,Cotton,Vegetative,Medium
Loamy,47.41,17.6,87.51,342.65,Potato,Sowing,Low
Loamy,26.57,39.28,71.04,946.32,Potato,Vegetative,Low
Silt,52.78,38.96,85.22,846.36,Rice,Harvest,Low
Loamy,59.32,25.6,35.85,2129.34,Wheat,Flowering,Medium
Clay,20.46,21.12,88.45,1430.63,Maize,Sowing,Medium
Sandy,43.65,21.08,92.05,466.79,Sugarcane,Sowing,Low
Silt,30.35,38.92,88.47,70.86,Potato,Flowering,Medium
Sandy,64.4,21.74,79.98,255.91,Rice,Flowering,Medium
Sandy,35.29,27.35,31.32,1751.03,Wheat,Flowering,Low
Clay,21.01,33.93,40.45,2117.74,Potato,Harvest,Medium
Loamy,29.77,18.28,88.92,1956.35,Sugarcane,Harvest,Low
Loamy,45.27,19.62,41.06,1974.69,Sugarcane,Sowing,Low
Sandy,12.34,22.74,49.34,652.4,Rice,Harvest,Low
Silt,42.41,31.63,28.53,2472.72,Cotton,Flowering,Medium
Loamy,61.08,36.52,68.97,216.02,Sugarcane,Harvest,Medium
Silt,56.47,28.4,64.43,2052.74,Potato,Vegetative,Low
Loamy,11.86,15.99,92.32,242.04,Rice,Vegetative,Medium
Silt,64.62,25.39,87.46,668.83,Wheat,Sowing,Low
Clay,47.83,15.83,60.42,1238.54,Rice,Vegetative,Medium
Silt,17.25,14.65,67.65,133.35,Cotton,Harvest,Medium
Clay,8.71,29.69,53.92,985.43,Wheat,Flowering,Medium
Clay,17.76,40.69,34.27,875.29,Cotton,Vegetative,Medium
Silt,55.78,37.13,85.75,1617.93,Sugarcane,Harvest,Low
Clay,9.23,35.23,63.47,1795.03,Potato,Flowering,Medium
Sandy,21.29,33.81,54.78,226.24,Rice,Sowing,Medium
Clay,51.17,38.91,29.79,95.17,Maize,Flowering,Medium
Loamy,41.41,34.59,71.58,1939.73,Potato,Vegetative,Medium
Silt,52.62,30.81,52.98,1319.98,Cotton,Flowering,Low
Sandy,50.53,22.94,42.76,1336.59,Rice,Sowing,Low
Silt,10.88,15.03,86.37,2451.79,Maize,Flowering,Medium
Loamy,58.87,25.83,37.85,1094.35,Maize,Harvest,Low
Loamy,20.94,39.74,61.05,490.48,Potato,Vegetative,Medium
Loamy,39.54,29.49,80.7,1701.6,Rice,Sowing,Low
Clay,44.72,17.54,84.44,2039.2,Potato,Vegetative,Low
Clay,17.61,31.47,82.31,1255.9,Wheat,Harvest,Medium
Silt,63.65,25.96,87.76,1729.54,Maize,Vegetative,Low
Silt,35.82,39.94,34.97,1284.83,Rice,Vegetative,Medium
Sandy,11.29,16.83,90.83,1018.38,Rice,Flowering,Medium
Sandy,61.42,33.36,25.76,85.69,Wheat,Vegetative,High
Silt,41.42,32.45,42.91,434.36,Potato,Harvest,Low
Clay,47.85,41.51,30.88,1199.42,Rice,Harvest,Low
Loamy,37.94,28.95,91.19,991.32,Cotton,Harvest,Low
Silt,55.58,38.15,54.68,2107.21,Cotton,Sowing,Low
Sandy,9.89,12.74,47.07,271.11,Wheat,Sowing,Medium
Clay,23.3,15.69,36.7,125.32,Sugarcane,Harvest,Medium
Silt,34.77,22.38,35.91,217.84,Rice,Vegetative,Medium
Silt,12.37,30.58,67.98,1695.23,Cotton,Flowering,High
Clay,48.24,25.47,28.3,1486.18,Cotton,Flowering,Medium
Silt,30.44,18.08,66.6,1580.55,Rice,Sowing,Low
Clay,23.54,29.68,79.23,392.3,Potato,Flowering,Medium
Loamy,8.19,29,67.07,1290.88,Potato,Harvest,Low
Clay,49.03,27.73,82.86,1919.18,Rice,Sowing,Low
Clay,55.53,14.72,43.57,1709.69,Potato,Vegetative,Medium
Clay,30.52,39.81,30.4,1096.72,Maize,Vegetative,Medium
Silt,40.16,29.77,75.47,258.75,Wheat,Flowering,Medium
Silt,20.98,19.92,82.97,2176.63,Maize,Sowing,Low
Clay,43.47,32.62,60.12,1315.51,Wheat,Sowing,Low
Silt,8.69,21.54,82.44,2224.15,Maize,Sowing,Medium
Sandy,35.85,27.18,57.05,1096.75,Potato,Sowing,Low
Sandy,44.72,22.23,38.9,592.53,Wheat,Flowering,Low
Silt,60.34,38.41,58.21,768.53,Rice,Sowing,Low
Silt,29.74,41.82,40.12,1045.37,Potato,Harvest,Low
Clay,51.62,16.84,58.04,1535.56,Wheat,Sowing,Low
Loamy,42.07,12.71,35.33,1922.28,Cotton,Sowing,Low
Silt,60.84,18.58,37.99,606.6,Sugarcane,Sowing,Low
Sandy,30.71,29.7,86.8,469.3,Cotton,Vegetative,Low
Clay,26.19,17.22,33.11,506.65,Wheat,Vegetative,Low
Silt,58.57,36.34,40.7,2336.25,Wheat,Sowing,Low
Sandy,10.81,24.26,94.69,409.87,Wheat,Harvest,Low
Sandy,15.77,30.32,65.32,864.36,Sugarcane,Vegetative,Medium
Loamy,12.7,25.67,66.01,1214.67,Sugarcane,Flowering,Medium
Clay,56.06,39.1,84.15,1390.51,Maize,Sowing,Low
Clay,8.6,13.05,61.7,2145.21,Wheat,Harvest,Low
Loamy,57.11,33.88,40.52,282.21,Maize,Harvest,Medium
Loamy,33.72,31.57,54.57,270.03,Cotton,Flowering,Medium
Clay,8.23,31.49,77.85,791.02,Sugarcane,Flowering,Medium
Clay,30.89,24.42,86.07,1033,Rice,Harvest,Low
Silt,18.65,12.47,44.12,934.44,Sugarcane,Vegetative,Medium
Silt,43.59,32.68,43.34,979.75,Maize,Vegetative,Low
Loamy,46.72,36.88,47.93,2128.64,Rice,Harvest,Low
Silt,35.79,14.56,66.73,2091.67,Potato,Vegetative,Low
Sandy,10.31,25.25,44.5,2013.75,Rice,Sowing,Medium
Silt,45.4,16.88,87.52,1888.2,Rice,Flowering,Medium
Silt,56,30.33,93.46,100.97,Sugarcane,Flowering,Medium
Sandy,49.06,35.57,72.54,373.47,Wheat,Vegetative,Medium
Loamy,55.31,32,92.92,1830.48,Rice,Vegetative,Medium
Sandy,19.43,21.54,45.15,1487.11,Cotton,Sowing,Low
Silt,58.67,16.19,82.06,1684.86,Cotton,Sowing,Low
Loamy,26.37,35.83,72.49,1792.33,Rice,Harvest,Low
Silt,8.76,21.72,43.42,2278.41,Cotton,Vegetative,Medium
Sandy,56.07,12.66,47.29,1587.86,Cotton,Vegetative,Low
Sandy,61.68,29.14,59.2,688.92,Cotton,Vegetative,Low
Silt,45.37,19.4,80.42,207.54,Maize,Flowering,Medium
Clay,21.19,37.24,86.06,1080.21,Maize,Sowing,Low
Clay,22.35,16.3,69.38,1774.62,Potato,Flowering,Medium
Sandy,34.6,25.04,75.51,704.75,Cotton,Vegetative,Medium
Sandy,59.18,19.59,43.47,300.2,Wheat,Harvest,Low
Clay,16.53,32.69,76.88,2496.86,Cotton,Sowing,Low
Clay,55.08,28.46,67.35,1047.19,Maize,Vegetative,Low
Silt,24.6,35.73,40.6,540.79,Rice,Flowering,Medium
Silt,54.09,25.76,91.51,411.39,Cotton,Sowing,Low
Clay,60.46,12.14,60.9,2156.96,Sugarcane,Sowing,Low
Silt,32.37,18.46,80.61,2049.01,Maize,Vegetative,Low
Silt,28.81,41.97,61.79,1533.3,Maize,Harvest,Low
Loamy,53.73,24.16,90.31,1367.96,Maize,Vegetative,Low
Silt,38.18,30.61,34.89,2378.6,Rice,Flowering,Medium
Sandy,47.01,39.15,63.23,570.67,Sugarcane,Flowering,Medium
Silt,43.5,12.62,26.76,1038.48,Sugarcane,Flowering,Low
Silt,16.71,31.79,38.82,61.66,Sugarcane,Harvest,Medium
Clay,56.15,20.65,44.67,1046.47,Maize,Sowing,Low
